Color,ChangedCount,ChangedIndices,OnlyMain,MainAvgDelta
2,8,"176,177,178,179,180,181,182,183",True,88.34
3,8,"176,177,178,179,180,181,182,183",True,89.99
4,8,"176,177,178,179,180,181,182,183",True,87.27
5,8,"176,177,178,179,180,181,182,183",True,50.2
6,8,"176,177,178,179,180,181,182,183",True,50.2
7,8,"176,177,178,179,180,181,182,183",True,52.58
8,8,"176,177,178,179,180,181,182,183",True,71.59
9,8,"176,177,178,179,180,181,182,183",True,52.67
10,8,"176,177,178,179,180,181,182,183",True,132.3
11,8,"176,177,178,179,180,181,182,183",True,66.33
12,8,"176,177,178,179,180,181,182,183",True,32.67
13,8,"176,177,178,179,180,181,182,183",True,72.78
14,8,"176,177,178,179,180,181,182,183",True,59.94
15,8,"176,177,178,179,180,181,182,183",True,82.79
16,8,"176,177,178,179,180,181,182,183",True,27.87
17,8,"176,177,178,179,180,181,182,183",True,179.29
18,8,"176,177,178,179,180,181,182,183",True,160.72
19,8,"176,177,178,179,180,181,182,183",True,121.02
20,8,"176,177,178,179,180,181,182,183",True,111.29
